Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
FDA02,14,2,0.029717039,143.8786,OUT035,2,1,1,0.874563396862049,9,1,6,
DRL37,15.5,0,0.089334085,44.477,OUT010,2,2,0,1.73638441598251,15,0,0,
FDR24,17.35,2,0.063107714,91.283,OUT018,1,2,2,0.926046932765338,4,1,3,
FDW59,13.15,0,0.020748121,82.7566,OUT049,1,0,1,1.02862325321475,14,1,9,
FDS22,16.85,2,0.023190398,44.8428,OUT049,1,0,1,1.0010720160748,14,1,9,
FDW24,6.8,0,0.037709148,49.7034,OUT017,2,1,1,0.879676601833332,6,1,2,
FDU24,6.78,2,0.140136534,94.712,OUT035,2,1,1,1.15993365360468,9,1,6,
FDA21,13.65,0,0.035786568,186.4924,OUT027,1,2,3,1.13703163105005,28,1,5,
FDH58,12.3,0,0.036760791,116.9834,OUT027,1,2,3,1.16032771328863,28,1,5,
FDW36,11.15,0,0.05716456,103.8622,OUT018,1,2,2,0.926046928784025,4,1,3,
FDI45,13.1,0,0.037399255,173.1054,OUT027,1,2,3,0.917823698605256,28,1,5,
FDU01,20.25,2,0.009000292555556,185.7924,OUT018,1,2,2,1,4,1,3,
FDF35,15,0,0.153243627,109.1938,OUT027,1,2,3,0.994231711870314,28,1,5,
FDU43,19.35,2,0.101626463,237.4564,OUT019,2,0,0,1.79901411728136,28,1,4,
FDE24,14.85,0,0.163640988,144.2812,OUT019,2,0,0,1.53153719658732,28,1,4,
FDK50,7.96,0,0.0284073,162.9894,OUT049,1,0,1,1.0298571098874,14,1,9,
FDG31,12.15,0,0.037973245,63.0826,OUT045,2,1,1,0.960522426327586,11,1,7,
FDC60,5.425,2,0.114704556,90.2514,OUT045,2,1,1,0.876502766390372,11,1,7,
FDL36,15.1,0,0.076012177,90.283,OUT013,0,2,1,0.874000860564365,26,1,1,
FDP21,7.42,2,0.025719421,189.5872,OUT013,0,2,1,0.874000853848734,26,1,1,
FDW16,17.35,2,0.041558343,90.5804,OUT045,2,1,1,0.876502766543688,11,1,7,
FDX02,16,0,0.057382845,224.7404,OUT017,2,1,1,1.00472089258442,6,1,2,
FDQ58,7.315,0,0.01522774,154.134,OUT027,1,2,3,1.27809357839243,28,1,5,
FDT51,11.65,2,0.01091879,110.7544,OUT046,2,0,1,0.874728771985684,16,1,8,
FDD59,10.5,2,0.0662837,78.996,OUT049,1,0,1,1.14341723471702,14,1,9,
NCM42,6.13,1,0.028436862,109.0912,OUT018,1,2,2,0.933419539133751,4,2,3,
FDA57,18.85,0,0.039805092,40.348,OUT018,1,2,2,1.00313953850421,4,1,3,
FDZ48,17.75,0,0.0792433871,112.0544,OUT035,2,1,1,1,9,1,6,
FDE46,18.6,0,0.015801675,152.4366,OUT045,2,1,1,0.924160353989457,11,1,7,
NCZ30,6.59,1,0.045846525,120.8098,OUT019,2,0,0,1.67925756611864,28,2,4,
FDB56,8.75,2,0.075049323,188.2556,OUT017,2,1,1,1.14730702426564,6,1,2,
FDA25,16.5,2,0.067795854,104.499,OUT027,1,2,3,1.02252102874299,28,1,5,
FDD20,14.15,0,0.017854991777778,125.2046,OUT013,0,2,1,1,26,1,1,
FDL25,6.92,2,0.130815962,92.4804,OUT013,0,2,1,0.99823835100219,26,1,1,
NCO18,13.15,1,0.024689595,177.0686,OUT049,1,0,1,0.876088756847559,14,2,9,
FDJ45,17.75,0,0.073825883,34.8216,OUT017,2,1,1,0.927506767793933,6,1,2,
FDR12,12.6,2,0.03152879,170.3764,OUT035,2,1,1,0.874563398103835,9,1,6,
NCF19,13,1,0.05876482,47.3034,OUT010,2,2,0,1.46411666169117,15,2,0,
FDK25,11.6,2,0.156831826,166.5474,OUT046,2,0,1,0.922289915191853,16,1,8,
NCR17,9.8,1,0.024383317,114.0492,OUT046,2,0,1,0.999069747984214,16,2,8,
FDC52,11.15,2,0.0082799,151.8708,OUT046,2,0,1,1.0275721539972,16,1,8,
NCA54,16.5,1,0.036848856,181.3318,OUT017,2,1,1,0.934890975924382,6,2,2,
FDR45,10.8,0,0.048445132,239.4222,OUT010,2,2,0,1.73428562135615,15,1,0,
NCM19,12.65,1,0.047310687,113.3202,OUT049,1,0,1,1.125700917694,14,2,9,
FDF39,14.85,2,0.019416804,263.491,OUT027,1,2,3,1.03188224317532,28,1,5,
FDX23,6.445,0,0.029737925,96.5436,OUT049,1,0,1,0.931077933790772,14,1,9,
FDD58,7.76,0,0.059064826,99.67,OUT027,1,2,3,0.870492886373518,28,1,5,
FDX28,6.325,0,0.125073951,100.6042,OUT013,0,2,1,1.28239255756925,26,1,1,
NCD31,12.1,1,0.01542162,162.5526,OUT013,0,2,1,0.928859008948106,26,2,1,
FDU57,8.27,2,0.089918992,150.7708,OUT018,1,2,2,0.878292067773624,4,1,3,
FDI27,8.71,2,0.045986314,45.5744,OUT046,2,0,1,1.03739372353937,16,1,8,
NCM42,6.13,1,0.028321492,108.0912,OUT046,2,0,1,0.929632601874996,16,2,8,
FDD32,17.7,2,0.040733779,81.2276,OUT027,1,2,3,0.949703661504324,28,1,5,
FDI34,10.65,2,0.085065105,228.9668,OUT013,0,2,1,0.921522409063746,26,1,1,
NCM29,11.5,1,0.017669658,129.8626,OUT049,1,0,1,0.931077949530301,14,2,9,
FDG46,8.63,2,0.033043717,112.8518,OUT018,1,2,2,0.878292059547957,4,1,3,
DRC01,5.92,2,0.03213687,49.1692,OUT010,2,2,0,1.55601440495578,15,0,0,
FDB15,10.895,0,0.13614823,263.2568,OUT027,1,2,3,0.925130817376406,28,1,5,
NCA17,20.6,1,0.045198261,150.2392,OUT027,1,2,3,1.16598258863047,28,2,5,
FDF10,15.5,2,0.156928379,148.2418,OUT046,2,0,1,1.14230633215518,16,1,8,
FDR26,20.7,0,0.042629339,178.7028,OUT027,1,2,3,0.925130818569174,28,1,5,
FDI02,15.7,2,0.114743211,112.1202,OUT049,1,0,1,1.00062303479035,14,1,9,
NCM54,17.7,1,0.085261544,127.7678,OUT010,2,2,0,1.6044637231695,15,2,0,
FDF14,7.55,0,0.027147206,151.134,OUT013,0,2,1,0.998238341669788,26,1,1,
FDJ33,8.895,2,0.14783322,121.273,OUT010,2,2,0,1.46411666523924,15,1,0,
FDM20,10,0,0.038678487,245.7144,OUT035,2,1,1,1.05992074020285,9,1,6,
FDC03,8.575,2,0.071498575,195.7794,OUT027,1,2,3,0.925130816464043,28,1,5,
NCX05,15.2,1,0.097062093,116.6492,OUT046,2,0,1,0.874728795423694,16,2,8,
NCM41,16.5,1,0.035483325,91.912,OUT027,1,2,3,0.994231705856205,28,2,5,
NCU29,7.685,1,0.042644024,147.876,OUT010,2,2,0,1.46411666285399,15,2,0,
FDQ59,9.8,2,0.056705486,83.4908,OUT017,2,1,1,1.14730701475818,6,1,2,
FDH46,6.935,2,0.069098084,101.6332,OUT010,2,2,0,1.55601439722788,15,1,0,
FDH09,12.6,0,0.056030907,50.7982,OUT013,0,2,1,0.998238339615696,26,1,1,
NCD06,13,1,0.099526713,46.706,OUT045,2,1,1,0.924160347570794,11,2,7,
FDC15,18.1,0,0.177935403,155.6288,OUT035,2,1,1,0.929456819877532,9,1,6,
DRD37,9.8,0,0.013774708,45.106,OUT027,1,2,3,1.03167496953426,28,0,5,
FDT28,13.3,0,0.063258348,149.3708,OUT027,1,2,3,0.91782368741393,28,1,5,
FDR28,13.85,2,0.02577108,163.621,OUT027,1,2,3,0.925130823863418,28,1,5,
FDT38,18.7,0,0.0578629,86.2566,OUT017,2,1,1,1.00472089669364,6,1,2,
FDV34,10.695,2,0.01137013,75.2038,OUT027,1,2,3,0.925130830654473,28,1,5,
FDY52,6.365,0,0.0069269705,62.5536,OUT035,2,1,1,1,9,1,6,
FDB34,15.25,0,0.026587669,85.9198,OUT013,0,2,1,0.928858992964527,26,1,1,
DRL23,18.35,0,0.015366655,105.5938,OUT018,1,2,2,0.926046940049323,4,0,3,
DRB24,8.785,0,0.020577225,154.2656,OUT046,2,0,1,0.999069727538719,16,0,8,
FDJ50,8.645,0,0.021586004,53.7982,OUT046,2,0,1,0.929632613301807,16,1,8,
FDQ49,20.2,2,0.039240315,154.463,OUT035,2,1,1,0.958583503440435,9,1,6,
FDP20,19.85,0,0.045660601,124.502,OUT035,2,1,1,0.998880843235533,9,1,6,
FDV19,14.85,2,0.035086303,159.1578,OUT027,1,2,3,0.870492879127803,28,1,5,
NCR54,16.35,1,0.090745855,196.411,OUT045,2,1,1,1.02965611373134,11,2,7,
FDO09,13.5,2,0.209684121,261.191,OUT010,2,2,0,1.72890488130753,15,1,0,
FDS57,15.5,0,0.103863648,143.147,OUT018,1,2,2,1.03244711897745,4,1,3,
FDN10,11.5,0,0.046195515,117.4124,OUT049,1,0,1,1.02967090098145,14,1,9,
FDV23,11,0,0.106001313,125.5046,OUT049,1,0,1,1.0263598099797,14,1,9,
FDY28,7.47,2,0.152387525,214.3218,OUT049,1,0,1,1.29124888319965,14,1,9,
DRG51,12.1,0,0.011530019,162.4526,OUT013,0,2,1,0.928859022231273,26,0,1,
FDD45,8.615,0,0.203536932,93.2436,OUT019,2,0,0,1.85770695608502,28,1,4,
NCL18,18.85,1,0.166772358,193.0136,OUT027,1,2,3,0.917823688083628,28,2,5,
NCM29,11.5,1,0.017627547,130.4626,OUT013,0,2,1,0.928858969200706,26,2,1,
FDF17,5.19,0,0.042414494,196.311,OUT027,1,2,3,0.917823695292949,28,1,5,
FDE22,9.695,0,0.029740086,161.392,OUT017,2,1,1,0.879676620924236,6,1,2,
FDQ22,16.75,0,0.029907872,37.4822,OUT017,2,1,1,1.00472089911517,6,1,2,
FDS01,11.6,0,0.017730232,179.6686,OUT013,0,2,1,0.957923457449648,26,1,1,
FDW35,10.6,0,0.011035524,42.1454,OUT027,1,2,3,0.91782366346537,28,1,5,
FDJ33,8.895,2,0.088322179,124.273,OUT046,2,0,1,0.874728793596889,16,1,8,
NCF54,18,1,0.047368095,171.7422,OUT035,2,1,1,0.874563395160842,9,2,6,
FDE09,8.775,0,0.021585405,109.9228,OUT013,0,2,1,0.957923448383735,26,1,1,
NCE06,5.825,1,0.091670767,161.3894,OUT045,2,1,1,0.8765027693283,11,2,7,
DRH49,19.7,0,0.024693927,80.7592,OUT049,1,0,1,1.06153918710748,14,0,9,
FDY43,14.85,0,0.098601801,170.3474,OUT045,2,1,1,1.14316756796735,11,1,7,
NCT05,10.895,1,0.021070361,254.6672,OUT017,2,1,1,1.00472091529413,6,2,2,
FDZ34,6.695,0,0.076032402,191.782,OUT045,2,1,1,1.14382171939117,11,1,7,
FDL38,13.8,2,0.014816444,87.5172,OUT017,2,1,1,0.879676595071533,6,1,2,
FDZ31,15.35,2,0.113857626,190.2504,OUT017,2,1,1,1.14835466504887,6,1,2,
FDR14,11.65,0,0.174016121,55.9298,OUT035,2,1,1,0.874563389548344,9,1,6,
NCN54,20.35,1,0.021359628,78.7328,OUT049,1,0,1,0.923723824888493,14,2,9,
NCC42,15,1,0.044690933,139.6838,OUT027,1,2,3,0.925130812217236,28,2,5,
FDK08,9.195,2,0.1275205132,99.9016,OUT017,2,1,1,1,6,1,2,
FDP59,20.85,2,0.056418725,105.7648,OUT013,0,2,1,0.874000871040091,26,1,1,
FDV22,14.85,2,0.009936905,156.963,OUT035,2,1,1,0.929456803988061,9,1,6,
FDD33,12.85,0,0.108172183,234.2642,OUT035,2,1,1,1.17158780334908,9,1,6,
DRE60,9.395,0,0.158562878,227.372,OUT027,1,2,3,0.917823688054154,28,0,5,
FDK52,18.25,0,0.079218842,227.0062,OUT046,2,0,1,1.06012118917328,16,1,8,
FDA02,14,2,0.029890782,146.3786,OUT017,2,1,1,0.87967660037674,6,1,2,
FDM56,16.7,0,0.070300718,109.3912,OUT049,1,0,1,0.960443778311003,14,1,9,
FDE57,9.6,0,0.036278264,141.4154,OUT035,2,1,1,0.998880827542981,9,1,6,
FDM32,20.5,0,0.02064682,88.783,OUT045,2,1,1,1.12623286945676,11,1,7,
NCQ30,7.725,1,0.028931499,121.5414,OUT027,1,2,3,0.870492886138362,28,2,5,
FDQ27,5.19,2,0.043088100333333,104.799,OUT027,1,2,3,1,28,1,5,
FDT60,12,0,0.075182464,124.8388,OUT027,1,2,3,0.870492879052802,28,1,5,
FDU43,19.35,2,0.058133621,240.3564,OUT049,1,0,1,1.02909421208218,14,1,9,
NCO55,12.8,1,0.091020015,106.6938,OUT035,2,1,1,0.874563389409117,9,2,6,
FDG02,7.855,0,0.011284003,190.8188,OUT045,2,1,1,0.924160374596982,11,1,7,
FDJ28,12.3,0,0.021842793,190.7162,OUT013,0,2,1,1.03527758101101,26,1,1,
FDP40,4.555,2,0.034426846,111.7544,OUT045,2,1,1,0.924160336151132,11,1,7,
FDJ38,8.6,2,0.040287073,190.553,OUT045,2,1,1,1.02910934047886,11,1,7,
NCC54,17.75,1,0.098263617,241.8196,OUT017,2,1,1,0.879676615349565,6,2,2,
NCZ41,19.85,1,0.064421237,125.4704,OUT046,2,0,1,1.14230632893468,16,2,8,
FDK38,6.65,0,0.0515912673,148.3734,OUT019,2,0,0,1,28,1,4,
FDU52,7.56,0,0.063717792,155.163,OUT013,0,2,1,1.02391378390894,26,1,1,
FDC40,16,2,0.065063889,76.2986,OUT046,2,0,1,0.999069748683506,16,1,8,
NCR30,20.6,1,0.071394538,74.4696,OUT017,2,1,1,0.964000516311729,6,2,2,
NCN18,8.895,1,0.125420107,111.7544,OUT017,2,1,1,1.33951709555432,6,2,2,
FDB50,13,0,0.153589518,78.4986,OUT035,2,1,1,0.922115520328718,9,1,6,
FDG04,13.1,0,0.006057667,188.0898,OUT013,0,2,1,0.921522459342994,26,1,1,
FDR26,20.7,0,0.042828678,177.3028,OUT035,2,1,1,0.92945682165927,9,1,6,
NCT17,10.8,1,0.042036392,188.4214,OUT018,1,2,2,1.00313954262552,4,2,3,
FDX35,5.035,2,0.079523572,226.9036,OUT027,1,2,3,0.953936444651147,28,1,5,
FDS12,9.1,0,0.174118549,127.4362,OUT046,2,0,1,0.874728789867059,16,1,8,
NCZ29,15,1,0.071025838,125.8362,OUT027,1,2,3,0.925130813994318,28,2,5,
FDB38,19.5,2,0.045772769,161.392,OUT010,2,2,0,1.92840427740958,15,1,0,
FDP12,9.8,2,0.045229136,37.1874,OUT013,0,2,1,0.998238339418775,26,1,1,
FDP22,14.65,2,0.099132174,51.6666,OUT046,2,0,1,1.14085388839869,16,1,8,
FDS26,20.35,0,0.08983368,261.0594,OUT018,1,2,2,0.933419537171579,4,1,3,
FDR52,12.65,2,0.076044589,191.9846,OUT046,2,0,1,0.87472879507993,16,1,8,
DRJ13,12.65,0,0.062890304,161.2578,OUT046,2,0,1,0.929632606357941,16,0,8,
FDU48,18.85,0,0.055090377,130.7284,OUT027,1,2,3,0.870492886037615,28,1,5,
FDE29,8.905,0,0.14310206,60.5878,OUT035,2,1,1,0.929456819765621,9,1,6,
NCT29,12.6,1,0.0642104,121.7414,OUT049,1,0,1,0.915428534772554,14,2,9,
DRK37,5,0,0.044183931,188.653,OUT018,1,2,2,1.29438897031695,4,0,3,
FDK55,18.5,0,0.025761698,87.6172,OUT046,2,0,1,0.922289934745605,16,1,8,
FDR07,21.35,0,0.077743909,96.1094,OUT046,2,0,1,0.874728790467743,16,1,8,
FDO21,11.6,2,0.009715743,224.7404,OUT027,1,2,3,0.917823698936795,28,1,5,
FDK46,9.6,0,0.051547413,260.662,OUT049,1,0,1,1.03775073683497,14,1,9,
FDB12,11.15,2,0.105521226,104.5648,OUT045,2,1,1,1.00109589292765,11,1,7,
FDT31,19.75,0,0.012388013,188.8872,OUT027,1,2,3,0.870492874684601,28,1,5,
FDJ33,8.895,2,0.088501299,124.373,OUT045,2,1,1,0.876502769548151,11,1,7,
FDC26,10.195,0,0.125771078,109.7886,OUT027,1,2,3,0.925130816481514,28,1,5,
NCQ02,12.6,1,0.007471585,188.1556,OUT045,2,1,1,1.03824108596712,11,2,7,
FDP08,20.5,2,0.188151371,193.4478,OUT010,2,2,0,1.54241354781262,15,1,0,
FDB11,16,0,0.06055337,225.9404,OUT027,1,2,3,0.925130811894889,28,1,5,
FDV55,17.75,0,0.055027599,146.2444,OUT013,0,2,1,0.998238346729432,26,1,1,
FDW20,20.75,0,0.024186975,121.573,OUT049,1,0,1,1.03832962501395,14,1,9,
NCJ18,12.35,1,0.28704117,120.5124,OUT019,2,0,0,1.53153720130476,28,2,4,
FDC41,15.6,0,0.1173895,75.567,OUT018,1,2,2,0.878292066705692,4,1,3,
FDE14,13.65,2,0.031292877,101.37,OUT027,1,2,3,0.994231694791275,28,1,5,
FDG35,21.2,2,0.00703512,175.5738,OUT013,0,2,1,1.16015789458543,26,1,1,
FDF45,18.2,2,0.012202405,57.3904,OUT035,2,1,1,0.998880880429999,9,1,6,
FDS19,13.8,2,0.063896351,77.5012,OUT027,1,2,3,1.03193851577772,28,1,5,
FDS58,9.285,2,0.036779867,159.1578,OUT019,2,0,0,1.79918503178303,28,1,4,
FDA26,7.855,2,0.074338562,220.4482,OUT017,2,1,1,0.959998729619292,6,1,2,
FDM32,20.5,0,0.020637068,87.883,OUT049,1,0,1,1.12570092202161,14,1,9,
FDL45,15.6,0,0.037687837,126.4704,OUT046,2,0,1,0.874728786889757,16,1,8,
FDZ55,6.055,0,0.025448206,159.692,OUT049,1,0,1,1.00062303004734,14,1,9,
FDY37,17,2,0.026610182,141.547,OUT049,1,0,1,0.931077926490694,14,1,9,
FDO46,9.6,2,0.014212498,190.8872,OUT046,2,0,1,1.03739371269858,16,1,8,
FDQ60,6.195,2,0.109374441,119.6098,OUT046,2,0,1,0.922289911951269,16,1,8,
FDA19,7.52,0,0.055352065,130.1994,OUT018,1,2,2,1.04118416422377,4,1,3,
FDL15,17.85,0,0.046634759,154.2682,OUT046,2,0,1,0.874728790704728,16,1,8,
FDM10,18.25,0,0.076281071,213.0218,OUT018,1,2,2,1.00300623775428,4,1,3,
NCL05,19.6,1,0.048168592,42.677,OUT017,2,1,1,1.16714565423821,6,2,2,
DRK49,14.15,0,0.060162413,42.0138,OUT010,2,2,0,1.72890489501194,15,0,0,
NCE18,10,1,0.021321588,251.375,OUT027,1,2,3,1.1363659720221,28,2,5,
FDG40,13.65,0,0.039886263,34.3558,OUT049,1,0,1,0.876088770503005,14,1,9,
DRI59,9.5,0,0.040917483,222.0088,OUT045,2,1,1,1.14392668264926,11,0,7,
FDK28,5.695,0,0.065577504,256.2646,OUT035,2,1,1,0.929456823920331,9,1,6,
NCD06,13,1,0.173905741,46.206,OUT019,2,0,0,1.61481058906383,28,2,4,
FDO11,8,2,0.052989927,250.3092,OUT019,2,0,0,1.53153718755309,28,1,4,
FDK27,11,0,0.008946536,119.4756,OUT046,2,0,1,0.922289935949396,16,1,8,
FDT43,16.35,0,0.020448446,50.2324,OUT027,1,2,3,0.870492868501813,28,1,5,
FDD38,16.75,2,0.008225098,102.1674,OUT018,1,2,2,0.962036638527069,4,1,3,
FDA16,6.695,0,0.033994765,219.8456,OUT049,1,0,1,1.1434172248856,14,1,9,
FDL14,8.115,2,0.032003136,153.9972,OUT027,1,2,3,0.870492882655436,28,1,5,
NCM17,7.93,1,0.071246467,43.8086,OUT049,1,0,1,0.931077933864929,14,2,9,
FDD20,14.15,0,0.020756532,123.9046,OUT045,2,1,1,1.16250582796871,11,1,7,
FDA40,16,2,0.095732917444445,88.3856,OUT045,2,1,1,1,11,1,7,
FDL43,10.1,0,0.027119268,77.767,OUT045,2,1,1,0.924160329515215,11,1,7,
FDV15,10.3,0,0.146468894,102.6648,OUT045,2,1,1,0.924160342796776,11,1,7,
FDE52,10.395,2,0.029886798,89.5514,OUT046,2,0,1,1.142306327649,16,1,8,
NCL17,7.39,1,0.113449342,143.7812,OUT010,2,2,0,1.46411665940652,15,2,0,
NCJ31,19.2,1,0.183024199,239.3196,OUT045,2,1,1,0.931517922269498,11,2,7,
FDR60,14.3,0,0.130679603,78.4328,OUT045,2,1,1,1.00109588655648,11,1,7,
NCA18,10.1,1,0.05606697,115.6492,OUT035,2,1,1,0.929456817709477,9,2,6,
FDS21,19.85,2,0.020775058,63.2194,OUT027,1,2,3,0.870492895249569,28,1,5,
FDW09,13.65,2,0.025915914,78.3302,OUT035,2,1,1,0.929456809784684,9,1,6,
FDL26,18,0,0.070602062777778,154.3972,OUT035,2,1,1,1,9,1,6,
FDS47,16.75,0,0.129410755,89.0856,OUT018,1,2,2,1.06420889304801,4,1,3,
FDC39,7.405,0,0.159195426,206.4296,OUT046,2,0,1,1.33328048913001,16,1,8,
FDT51,11.65,2,0.010916726,111.1544,OUT035,2,1,1,0.87456342031344,9,1,6,
FDK40,7.035,0,0.021845267,263.091,OUT035,2,1,1,1.28395223258445,9,1,6,
NCG19,20.25,1,0.14823358,235.7616,OUT045,2,1,1,1.00109589004692,11,2,7,
FDZ07,15.1,2,0.093891315,62.0194,OUT046,2,0,1,1.06012118796052,16,1,8,
FDF08,14.3,2,0.064891788,88.8856,OUT027,1,2,3,0.954309082753722,28,1,5,
FDO04,16.6,0,0.026515122,55.2614,OUT013,0,2,1,1.14161373958859,26,1,1,
FDK41,14.3,0,0.128061273,83.3224,OUT018,1,2,2,0.878292068247594,4,1,3,
FDP15,15.2,0,0.084073075,255.533,OUT049,1,0,1,1.143438008482,14,1,9,
NCD43,8.85,1,0.016085216,104.6964,OUT018,1,2,2,0.962465820955088,4,2,3,
NCP18,12.15,1,0.028574451,148.8708,OUT013,0,2,1,0.921522413874896,26,2,1,
FDZ51,11.3,2,0.052365360375,93.3094,OUT046,2,0,1,1,16,1,8,
DRH13,8.575,0,0.02388144,108.428,OUT035,2,1,1,0.92211551829371,9,0,6,
FDF38,11.8,2,0.026411459,40.1138,OUT045,2,1,1,1.00109587599711,11,1,7,
NCI43,19.85,1,0.026021371,49.2376,OUT045,2,1,1,1.00109589602893,11,2,7,
FDM38,5.885,2,0.092322059,54.3982,OUT027,1,2,3,0.994231704157586,28,1,5,
FDS03,7.825,0,0.079562345,64.7826,OUT013,0,2,1,0.874000864569656,26,1,1,
DRJ47,18.25,0,0.044500601,171.408,OUT017,2,1,1,0.879676602828936,6,0,2,
FDT50,6.75,2,0.181169873,97.3752,OUT010,2,2,0,1.60470288479217,15,1,0,
FDV02,16.75,0,0.060545628,172.5106,OUT046,2,0,1,0.999069752280031,16,1,8,
NCG18,15.3,1,0.023107874,103.8332,OUT017,2,1,1,0.963983035424672,6,2,2,
FDW52,14,2,0.03752254,164.6526,OUT046,2,0,1,0.999069759144501,16,1,8,
FDS40,15.35,0,0.014016743,36.019,OUT035,2,1,1,0.958397176083627,9,1,6,
FDN31,11.5,0,0.073293783,191.053,OUT017,2,1,1,0.934890985136267,6,1,2,
FDA37,7.81,2,0.055338756,123.1046,OUT045,2,1,1,0.924160340513703,11,1,7,
FDA15,9.3,0,0.01602239,249.9092,OUT046,2,0,1,0.929632597121236,16,1,8,
FDL39,16.1,2,0.063331355,181.1318,OUT046,2,0,1,0.874728795676841,16,1,8,
FDJ53,10.5,0,0.071402425,122.0098,OUT045,2,1,1,0.876502763740928,11,1,7,
FDX22,6.785,2,0.022955693,210.5928,OUT013,0,2,1,0.87400086070971,26,1,1,
NCZ42,10.5,1,0.011310821,238.7248,OUT045,2,1,1,1.02684480431819,11,2,7,
FDD56,15.2,2,0.10327572,176.2054,OUT027,1,2,3,0.870492882049346,28,1,5,
FDD40,20.25,2,0.014877034,193.5162,OUT017,2,1,1,0.934890992195441,6,1,2,
FDS50,17,0,0.055387247,220.6114,OUT013,0,2,1,0.998238354702832,26,1,1,
NCN14,19.1,1,0.0958973393,184.4608,OUT013,0,2,1,1,26,2,1,
FDT15,12.15,2,0.042646003,183.295,OUT013,0,2,1,0.874000857552054,26,1,1,
NCS18,12.65,1,0.04200671,108.0938,OUT027,1,2,3,0.994231711546104,28,2,5,
NCO26,7.235,1,0.128640565,114.6492,OUT010,2,2,0,1.55601439533321,15,2,0,
FDF58,13.3,0,0.009620184,61.451,OUT018,1,2,2,1.02894098948047,4,1,3,
NCB19,6.525,1,0.090220566,86.4882,OUT013,0,2,1,0.921522410023993,26,2,1,
FDH26,19.25,2,0.034896013,141.0496,OUT017,2,1,1,0.927506771772367,6,1,2,
DRB24,8.785,0,0.020477579,152.8656,OUT027,1,2,3,0.994231694127007,28,0,5,
FDA49,19.7,0,0.065186228,86.3198,OUT018,1,2,2,0.878292067787758,4,1,3,
FDB32,20.6,0,0.023500502,95.5778,OUT045,2,1,1,0.8765027612548,11,1,7,
FDI36,12.5,2,0.060096210777778,196.7426,OUT017,2,1,1,1,6,1,2,
NCA17,20.6,1,0.076020756,149.3392,OUT010,2,2,0,1.9611125717984,15,2,0,
FDH22,6.405,0,0.13618752,125.1678,OUT013,0,2,1,0.998238349167957,26,1,1,
NCM26,20.5,1,0.022511251666667,153.334,OUT018,1,2,2,1,4,2,3,
FDT15,12.15,2,0.042474835,183.295,OUT027,1,2,3,0.870492885684551,28,1,5,
FDB16,8.21,0,0.045108792,87.0198,OUT018,1,2,2,1.00313953444445,4,1,3,
NCP54,15.35,1,0.034979457,123.473,OUT027,1,2,3,0.994231721500258,28,2,5,
FDJ36,14.5,2,0.128153336,102.3332,OUT013,0,2,1,0.928858987358127,26,1,1,
FDO28,5.765,0,0.072444983,119.7098,OUT045,2,1,1,1.03015747797596,11,1,7,
FDU09,7.71,2,0.066541719,54.2956,OUT013,0,2,1,0.920760050281623,26,1,1,
FDF29,15.1,2,0.020046943,128.831,OUT017,2,1,1,0.934890984363524,6,1,2,
FDY08,9.395,2,0.170932857,140.5838,OUT013,0,2,1,0.874000865881957,26,1,1,
DRJ59,11.65,0,0.019451167,37.0164,OUT018,1,2,2,1.04036059795495,4,0,3,
FDT23,7.72,2,0.074369587,79.3986,OUT027,1,2,3,0.925130817524701,28,1,5,
FDU15,13.65,2,0.026710454,37.8532,OUT018,1,2,2,1.06539442572615,4,1,3,
FDT47,5.26,2,0.024488439,96.8068,OUT013,0,2,1,1.03585503715103,26,1,1,
FDI53,8.895,2,0.1332574374,162.8236,OUT019,2,0,0,1,28,1,4,
FDR59,14.5,2,0.064123704,262.3594,OUT018,1,2,2,0.933419532875159,4,1,3,
FDD53,16.2,0,0.044214135,40.4454,OUT035,2,1,1,0.958320710446789,9,1,6,
FDY51,12.5,0,0.081593757,219.8798,OUT017,2,1,1,1.00472089022299,6,1,2,
FDT04,17.25,0,0.107208159,37.9822,OUT049,1,0,1,1.14407876652613,14,1,9,
FDU51,20.2,2,0.096663729,176.9028,OUT049,1,0,1,1.00062304004904,14,1,9,
FDG14,9,2,0.050491164,151.7024,OUT035,2,1,1,0.998880835121095,9,1,6,
NCU06,17.6,1,0.074557961,231.001,OUT045,2,1,1,0.915861125190699,11,2,7,
DRG25,10.5,0,0.019049691,186.024,OUT046,2,0,1,0.999069755257439,16,0,8,
DRH49,19.7,0,0.024650932,83.6592,OUT035,2,1,1,1.05969092387459,9,0,6,
FDN15,17.5,0,0.016730894,139.018,OUT035,2,1,1,0.958397176283163,9,1,6,
FDL43,10.1,0,0.02717463,76.267,OUT018,1,2,2,0.926046935162632,4,1,3,
NCT18,14.6,1,0.059497511,182.4976,OUT049,1,0,1,0.876088757546843,14,2,9,
NCB31,6.235,1,0.118575601,260.991,OUT013,0,2,1,0.92152240952912,26,2,1,
FDK57,10.195,0,0.080277707,119.144,OUT035,2,1,1,1.12374093640894,9,1,6,
FDY04,17.7,2,0.074370772,162.921,OUT019,2,0,0,1.61481059284777,28,1,4,
NCP54,15.35,1,0.03514967,121.673,OUT046,2,0,1,0.999069737253668,16,2,8,
